c4c648,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/1/,1551208341,,200
6acbb9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551208345,,200
841fe2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551208360,,200
638ad3,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551208360,,200
0c4e2d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208360,,200
3018ca,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208360,,200
a848f5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551208364,,200
d28c99,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551208364,,200
78f284,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551208365,,200
fe9f73,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/1/,1551208396,,200
ee86b6,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551208396,,200
6ae55e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551208398,,200
1cb6aa,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551208399,,200
008f02,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208399,,200
6a5954,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208399,,200
c8fdca,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/1/,1551208618,,200
1aea4c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208618,,200
42523d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208619,,200
c6a031,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551208619,,200
00a255,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551208620,,200
bce832,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551208621,,200
e4ea36,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551208621,,200
708b2a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208621,,200
45bec9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208743,,200
47878d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551208755,,200
dbef1d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551208825,,200
f518e1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/3/,1551208833,,200
ad5578,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/1/,1551208836,,200
001077,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551208839,,200
e655d4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551208981,,200
bff8c0,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=a,1551208988,,200
182ebf,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=aa,1551208989,,200
a1cac2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=a,1551208990,,200
a76917,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551209002,,200
f8954f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=10,1551209002,,200
dd62c4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=10,1551209002,,200
e5684e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551209037,,200
df6f05,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551209043,,200
74221f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551209043,,200
59eec8,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551209043,,200
765f1a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551209044,,200
4567e8,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209050,,200
ff6b40,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209216,,200
c1e746,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209358,,200
c8d96b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209372,,200
d2a3d1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209405,,200
fd8023,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209434,,200
8e110d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/6,1551209450,,200
898733,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551209451,,200
e208b4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209467,,200
938001,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209475,,200
4517c7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551209498,,200
b2be02,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210002,,200
894096,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210018,,200
53936b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210024,,200
d1b3fc,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210032,,200
0a6818,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210134,,200
a146fb,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/9/edit,1551210153,,200
1150be,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551210154,,200
562e5c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210184,,200
a56131,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210309,,200
303fc7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551210320,,200
1d309a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551210320,,200
6ec365,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551210321,,200
71da7e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551210321,,200
3dcf91,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test%20,1551210325,,200
77f395,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test%20i,1551210325,,200
cb92ad,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test%20im,1551210326,,200
1c84b2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test%20ima,1551210326,,200
7c1839,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210348,,200
baac12,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551210358,,200
1e4941,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551210358,,200
6baf4f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551210358,,200
84f740,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551210359,,200
77cb7f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551210360,,200
a0f37c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551210361,,200
1a4e8a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551210361,,200
1c06ea,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210363,,200
c55016,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210430,,200
ca6783,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/1/show,1551210442,,200
e56579,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551210443,,200
2930ff,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210462,,200
bcdc53,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210474,,200
2fa338,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210487,,200
5b4e26,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210521,,200
522b42,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210644,,200
22a318,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/6/edit,1551210676,,200
5e2ad4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551210677,,200
28dad9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210688,,200
27a95b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210710,,200
a2b229,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210729,,200
63780b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210751,,200
d7ca0a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210777,,200
9c85da,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210787,,200
ca6aeb,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210803,,200
6f426b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210816,,200
9e737b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210866,,200
760ba2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210877,,200
0e7ee3,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551210901,,200
7f5bae,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211026,,200
8741a1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211083,,200
970376,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211224,,200
9dbc97,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211291,,200
471c9d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211295,,200
af7b06,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211299,,200
07d5c4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211342,,200
8909c4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211363,,200
a02b44,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211372,,200
b9229a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211382,,200
b93518,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211407,,200
a890c4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211419,,200
0f4244,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211442,,200
d74639,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211465,,200
dcb3db,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211511,,200
fdb56c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211540,,200
4040ee,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211551,,200
21c7c5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211558,,200
0194f3,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211566,,200
977d05,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211567,,200
594c51,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211573,,200
46e20d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211581,,200
7a256a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551211588,,200
224ed7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551211588,,200
c2bd30,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551211588,,200
503f6d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551211588,,200
bbb9ad,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551211597,,200
ef2967,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551211598,,200
413a48,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551211600,,200
016768,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211603,,200
a0d2ff,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211623,,200
4face8,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211630,,200
4284a9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211655,,200
21b796,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211665,,200
ae1dec,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211671,,200
d05145,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211675,,200
0fa225,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211679,,200
a9d0df,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211688,,200
52360e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211699,,200
9aeb6e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211721,,200
bd2ff1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211732,,200
00729b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/6/show,1551211773,,200
7ed054,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551211774,,200
1ea767,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/6,1551211776,,200
89ea6f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551211777,,200
e9f73f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/rechercher/coucou,1551211781,,200
fb33cf,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/6/edit,1551211784,,200
5f429c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551211785,,200
f4ddab,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211896,,200
7b7a37,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211897,,200
b1483c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551211900,,200
e3bbd5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551211900,,200
efd559,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551211901,,200
b41372,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551211901,,200
48cd3f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551211956,,200
fdaa24,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212001,,200
06312a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212004,,200
ad4711,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212198,,200
53983f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212243,,200
0f8df0,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212315,,200
809bd8,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212483,,200
35aa34,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212493,,200
2c1b02,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212524,,200
8f1e0c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=Nature,1551212531,,200
dfd261,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212536,,200
351d22,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=Nature,1551212537,,200
b199ae,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=Nature,1551212537,,200
04f885,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212595,,200
6bb0d4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=Politique,1551212606,,200
f48bfa,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212703,,200
76bc62,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=Politique,1551212703,,200
d2e267,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=Politique,1551212704,,200
7d592d,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212716,073041,200
073041,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551212716,,500
0b0ade,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/rechercher/coucou,1551212729,,200
b2c3d6,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/rechercher/coucou,1551212749,,200
48e63a,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/rechercher/coucou,1551212754,,200
c7f1a1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/1/,1551212761,,200
aefe9b,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551212762,,200
660f76,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/3/,1551212763,,200
be678c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/articleByCategorie/5/,1551212764,,200
a77dc4,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551212766,,200
a66020,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551212901,,200
c75d87,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551212972,,200
fd7323,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551213045,,200
8b6631,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551213064,,200
18a291,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551213073,,200
723ccd,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551213186,,200
4326da,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551213228,,200
b385c7,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/orderBy,1551213238,,200
3e1c91,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551213244,,200
de3ea1,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551213244,,200
503f44,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551213244,,200
347fe8,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=test,1551213245,,200
3ae8a3,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=tes,1551213247,,200
80b709,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=te,1551213247,,200
e045c5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/RechercheAjax?q=t,1551213247,,200
8bf34e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551213263,,200
43a14e,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551213268,,200
56ad1c,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551213821,,200
fa9a14,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214393,,200
827339,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214472,,200
7ff294,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214556,,200
bff861,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214606,,200
37c4bf,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214626,,200
548444,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214652,,200
1bf565,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214721,,200
d048a9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214765,,200
637f34,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/new,1551214770,,200
958efb,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/js/routing?callback=fos.Router.setData,1551214773,,200
b828dc,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214820,,200
384b44,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214854,,200
4b333f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214871,,200
56d887,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551214888,,200
08f2af,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551215022,,200
11fed9,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551215033,,200
8db35f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551215067,,200
55719f,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551215145,,200
1863c2,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551215171,,200
b35982,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551215214,,200
312df5,::1,GET,http://localhost/Pi_DEV/web/app_dev.php/Blog/article/,1551215223,,200
